image_fn,label_fn,group
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/766_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/766_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/696_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/696_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/532_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/532_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/168_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/168_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/635_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/635_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/533_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/533_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/712_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/712_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/812_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/812_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/536_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/536_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/581_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/581_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/179_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/179_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/291_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/291_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/238_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/238_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/598_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/598_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/331_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/331_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/250_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/250_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/826_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/826_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/190_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/190_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/233_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/233_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/739_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/739_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/259_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/259_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/562_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/562_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/463_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/463_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/497_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/497_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/570_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/570_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/337_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/337_label.tif,0
